district,grade,category,year,num_total_days,num_days_absent,num_days_present,pct_attendance,num_contributing_10and_total_days_and_1and_pres_day,num_chronically_absent,pct_chronically_absent,number_tested_math,mean_scale_score_math,num_level_1_math,pct_level_1_math,num_level_2_math,pct_level_2_math,num_level_3_math,pct_level_3_math,num_level_4_math,pct_level_4_math,num_level_3and4_math,pct_level_3and4_math,number_tested_ela,mean_scale_score_ela,num_level_1_ela,pct_level_1_ela,num_level_2_ela,pct_level_2_ela,num_level_3_ela,pct_level_3_ela,num_level_4_ela,pct_level_4_ela,num_level_3and4_ela,pct_level_3and4_ela,total_enrollment,num_female,pct_female,num_male,pct_male,num_asian,pct_asian,num_black,pct_black,num_hispanic,pct_hispanic,num_multi-racial,pct_multi-racial,num_native_american,pct_native_american,num_white,pct_white,num_missing_race/ethnicity_data,pct_missing_race/ethnicity_data,num_students_with_disabilities,pct_students_with_disabilities,num_english_language_learners,pct_english_language_learners,num_poverty,pct_poverty,economic_need_index
15,All Grades,All Students,2019,5496719,386018,5110701,92.97730255,32459,6314,19.45223236,12090,604.8634644,2527,20.90157127,2656,21.9685688,2990,24.7311821,3917,32.39867783,6907,57.12985992,12800,605.0388184,2290,17.890625,3070,23.984375,4085,31.9140625,3355,26.2109375,7440,58.125,33220,16794,0.505538821220398,16426,0.49446117877960205,5404,0.16267308592796326,4520,0.1360626071691513,11834,0.3562311828136444,996,0.029981939122080803,134,0.004033714532852173,10195,0.3068934381008148,137,0.004124021623283625,6689,0.20135460793972015,4598,0.13841059803962708,18794,0.5657435059547424,0.5743480920791626
15,All Grades,All Students,2022,4813891,506172,4307719,89.48517609,28577,9611,33.63194275,8823,601.5792847,2279,25.83021736,1906,21.60262871,2284,25.8868866,2354,26.68026733,4638,52.56715393,10139,605.8314209,1590,15.68202019,2634,25.97889328,3203,31.59088707,2712,26.74819946,5915,58.33908844,29777,15039,0.505054235458374,14738,0.494945764541626,4920,0.1652282029390335,3784,0.12707795202732086,10626,0.35685259103775024,1227,0.041206300258636475,132,0.0044329515658319,8885,0.2983846664428711,203,0.00681734224781394,6218,0.20881888270378113,4097,0.13758940994739532,16088,0.5402827858924866,0.5527021288871765
16,All Grades,All Students,2018,1080258,149957,930301,86.1184082,6813,3132,45.97093964,2604,591.8963013,1173,45.04608154,660,25.34562302,479,18.3947773,292,11.21351719,771,29.60829544,2654,595.4691162,838,31.57498169,909,34.25018692,657,24.7550869,250,9.419743538,907,34.17483139,6839,3219,0.47068285942077637,3620,0.5293171405792236,148,0.021640591323375702,5068,0.7410439848899841,1320,0.19301067292690277,35,0.005117707420140505,69,0.010089194402098656,178,0.026027197018265724,21,0.0030706243123859167,1801,0.26334258913993835,329,0.048106446862220764,5881,0.8599210381507874,0.8647645711898804
16,All Grades,All Students,2019,1063044,149692,913352,85.91854858,6609,3002,45.42290878,2509,593.2200317,1018,40.57393265,681,27.14228821,481,19.17098427,329,13.11279392,810,32.28377914,2565,594.2764282,876,34.1520462,796,31.03313828,652,25.41910362,241,9.395711899,893,34.81481552,6745,3222,0.47768718004226685,3523,0.5223128199577332,146,0.021645663306117058,4928,0.7306152582168579,1318,0.19540400803089142,53,0.007857671938836575,76,0.011267605237662792,208,0.030837656930088997,16,0.002372127491980791,1713,0.25396591424942017,311,0.04610822722315788,5655,0.838398814201355,0.8455366492271423
16,All Grades,All Students,2022,962567,152719,809848,84.13419342,6120,3380,55.22875977,1943,588.8635864,993,51.10653687,465,23.93206406,291,14.97684002,194,9.984560013,485,24.96139908,1987,596.1651001,593,29.84398651,653,32.86361313,500,25.16356277,241,12.12883759,741,37.29240036,5970,2835,0.4748743772506714,3135,0.5251256227493286,134,0.0224455613642931,4126,0.69112229347229,1338,0.2241206020116806,72,0.012060301378369331,60,0.01005025114864111,227,0.0380234494805336,13,0.002177554415538907,1391,0.232998326420784,353,0.05912897735834122,4813,0.8061976432800293,0.8143100142478943
17,All Grades,All Students,2018,3613447,341283,3272164,90.55519867,22265,6962,31.26880836,8354,595.2045898,3232,38.68805313,2313,27.68733597,1732,20.732584,1077,12.89202785,2809,33.6246109,8479,598.5892334,2181,25.72237206,2759,32.53921509,2346,27.66835785,1193,14.07005501,3539,41.73841095,22534,11261,0.49973374605178833,11272,0.5002219080924988,666,0.029555339366197586,16882,0.7491790056228638,3526,0.15647466480731964,139,0.006168456748127937,304,0.013490725308656693,917,0.040694061666727066,100,0.004437738563865423,4150,0.18416614830493927,2475,0.10983403027057648,18635,0.8269726037979126,0.7788825631141663
17,All Grades,All Students,2019,3536957,334254,3202703,90.54967499,21661,6651,30.70495415,8236,596.6963501,2952,35.84264374,2120,25.74065018,1804,21.9038372,1360,16.51287079,3164,38.41670609,8470,597.9715576,2278,26.89492416,2600,30.69657707,2312,27.29634094,1280,15.11216068,3592,42.40850067,21984,11034,0.5019105076789856,10950,0.4980895221233368,658,0.029930857941508293,16343,0.7434042692184448,3512,0.15975254774093628,167,0.007596433628350496,289,0.013145924545824528,914,0.04157569259405136,101,0.0045942505821585655,4092,0.18613536655902863,2277,0.10357532650232315,17600,0.800582230091095,0.7693116664886475
17,All Grades,All Students,2022,3146418,411763,2734655,86.91327667,19435,8695,44.73887253,6228,591.4335327,2901,46.57995987,1638,26.30057716,985,15.81567097,704,11.30378914,1689,27.11946106,6454,599.9217529,1480,22.93151474,2061,31.9336853,1850,28.66439438,1063,16.47040558,2913,45.13479996,20128,10157,0.5046204328536987,9971,0.49537956714630127,605,0.0300576314330101,14281,0.7095091342926025,3469,0.17234697937965393,236,0.011724960058927536,260,0.01291732955724001,1160,0.05763116106390953,117,0.005812798161059618,3722,0.18491654098033905,1935,0.0961347371339798,15442,0.7671899795532227,0.7378323674201965
18,All Grades,All Students,2018,2551569,250588,2300981,90.17906189,15681,5217,33.26956177,6632,594.2198486,2699,40.69662094,1924,29.01085663,1233,18.59167671,776,11.70084476,2009,30.29252052,6544,597.5785522,1776,27.13936424,2316,35.3911972,1665,25.44315338,787,12.02628326,2452,37.46943665,15707,7585,0.48290571570396423,8122,0.5170943140983582,271,0.01725345477461815,13406,0.8535048365592957,1176,0.07487107813358307,80,0.005093270447105169,208,0.013242503628134727,531,0.033806584775447845,35,0.002228305907920003,3079,0.1960272490978241,1107,0.07047813385725021,12397,0.7892659306526184,0.720975935459137
18,All Grades,All Students,2019,2440266,247483,2192783,89.85836029,14956,5057,33.81251526,6250,595.1900635,2307,36.91199875,1818,29.08799934,1298,20.76799965,827,13.23200035,2125,34.0,6315,597.039917,1752,27.74346733,2050,32.4623909,1717,27.18923187,796,12.60490894,2513,39.79413986,15006,7207,0.4802745580673218,7799,0.5197254419326782,286,0.019059043377637863,12673,0.84452885389328,1183,0.078835129737854,78,0.005197920836508274,179,0.011928562074899673,565,0.037651605904102325,42,0.002798880450427532,3009,0.20051978528499603,1116,0.07437025010585785,11623,0.7745568156242371,0.719660758972168
18,All Grades,All Students,2022,1876240,269738,1606502,85.62348175,11662,5587,47.90773392,4488,593.1809082,1878,41.84492111,1275,28.40909004,826,18.40463448,509,11.34135437,1335,29.74598885,4657,599.4296875,1077,23.12647629,1607,34.50719452,1243,26.69100189,730,15.6753273,1973,42.36632919,12068,5723,0.4742293655872345,6345,0.5257706046104431,285,0.02361617423593998,9868,0.8176997303962708,1108,0.09181305766105652,103,0.008534968830645084,108,0.008949287235736847,523,0.04333775117993355,73,0.006049055140465498,2352,0.19489559531211853,863,0.07151143252849579,8880,0.7358303070068359,0.6876451373100281
19,All Grades,All Students,2018,3698925,400177,3298748,89.18125916,22868,8947,39.12454224,10338,590.595459,5063,48.97465515,2742,26.52350616,1588,15.36080456,945,9.141033173,2533,24.50183868,10266,593.0063477,3728,36.31404495,3484,33.9372673,2172,21.15721893,882,8.591466904,3054,29.74868584,22742,10966,0.4821915328502655,11776,0.5178084373474121,1800,0.07914870977401733,10012,0.440242737531662,10011,0.44019874930381775,70,0.0030780055094510317,349,0.01534605585038662,450,0.019787177443504333,50,0.002198575297370553,4857,0.21356961131095886,3027,0.13310174643993378,20188,0.8876967430114746,0.8717235326766968
19,All Grades,All Students,2019,3615268,395480,3219788,89.06083679,22110,8596,38.87833405,10207,591.5313721,4748,46.51709747,2628,25.74703598,1689,16.54746819,1142,11.18840027,2831,27.73586845,10080,592.1085205,3708,36.785713200000004,3238,32.12301636,2228,22.10317421,906,8.988095284,3134,31.09127045,22174,10586,0.47740596532821655,11588,0.5225940346717834,1757,0.0792369470000267,9490,0.4279787242412567,9985,0.4503021538257599,81,0.003652926767244935,332,0.014972490258514881,470,0.021195994690060616,59,0.002660773927345872,4809,0.2168756127357483,3036,0.1369171142578125,19591,0.8835121989250183,0.867013156414032
19,All Grades,All Students,2022,3211030,422791,2788239,86.83316803,19925,9520,47.77917099,7769,588.0170898,4194,53.98377991,1807,23.25910759,1081,13.91427422,687,8.842837334,1768,22.7571125,7820,594.0318604,2607,33.33759689,2607,33.33759689,1739,22.2378521,867,11.08695698,2606,33.32481003,19959,9512,0.4765769839286804,10447,0.5234230160713196,1719,0.08612655848264694,8111,0.40638309717178345,9202,0.46104514598846436,114,0.005711709149181843,313,0.015682147815823555,410,0.02054211124777794,90,0.004509244114160538,4081,0.20446915924549103,2746,0.13758204877376556,16948,0.8491407632827759,0.8442041277885437
20,All Grades,All Students,2018,8716699,526616,8190083,93.95854187,51817,8422,16.25335312,23660,608.9967041,4142,17.50634003,4929,20.83262825,5809,24.55198669,8780,37.10904312,14589,61.66102982,23431,605.9924316,4007,17.1012764,5857,24.99679947,7284,31.08702087,6283,26.81490326,13567,57.90192413,54156,26078,0.48153483867645264,28075,0.518409788608551,23563,0.4350949227809906,1536,0.028362508863210678,14151,0.2613006830215454,276,0.005096388049423695,170,0.0031390797812491655,14301,0.26407045125961304,159,0.002935962751507759,8340,0.15399955213069916,12740,0.23524633049964905,42279,0.7806891202926636,0.7656492590904236
20,All Grades,All Students,2019,8692767,499670,8193097,94.25188446,51525,8008,15.54197025,23532,609.8657837,3883,16.5009346,4529,19.2461338,5558,23.61890221,9562,40.63402939,15120,64.25292969,23263,605.6812744,3949,16.97545433,5540,23.81464195,7301,31.38460159,6473,27.82530212,13774,59.20990372,53980,25901,0.47982585430145264,28079,0.5201741456985474,23562,0.43649500608444214,1388,0.025713227689266205,14307,0.26504260301589966,317,0.005872545298188925,173,0.0032048907596617937,14065,0.26055946946144104,168,0.0031122637446969748,8647,0.1601889580488205,11909,0.22061875462532043,41643,0.7714523673057556,0.7605425119400024
20,All Grades,All Students,2022,7912405,695297,7217108,91.21257019,47016,12956,27.55657578,20133,605.9553223,4504,22.37123108,4111,20.41921234,4517,22.43580246,7001,34.77375412,11518,57.20955658,20841,608.2940674,2714,13.02240753,4863,23.33381271,6421,30.80946159,6843,32.83431625,13264,63.64377975,50411,24234,0.480728417634964,26177,0.5192716121673584,21906,0.434548020362854,1174,0.02328856848180294,13835,0.2744440734386444,394,0.007815754041075706,194,0.0038483664393424988,12694,0.25181013345718384,214,0.0042451051995158195,8248,0.16361507773399353,10984,0.2178889513015747,36919,0.7323600053787231,0.7218589782714844
21,All Grades,All Students,2018,6046222,495447,5550775,91.80567932,36169,9027,24.95783615,14789,606.3648071,3244,21.93522263,3315,22.415308,3402,23.00358391,4828,32.64588547,8230,55.64946747,14718,605.7483521,2600,17.66544342,3778,25.66924858,4216,28.64519691,4124,28.02011108,8340,56.66530609,37423,18120,0.48419421911239624,19297,0.515645444393158,9515,0.25425541400909424,5391,0.1440557986497879,9270,0.24770863354206085,203,0.0054244715720415115,203,0.0054244715720415115,12535,0.3349544405937195,306,0.008176789619028568,6824,0.18234775960445404,6352,0.16973519325256348,27990,0.7479357719421387,0.7352752685546875
21,All Grades,All Students,2019,6020243,486417,5533826,91.92031097,36073,9039,25.05752182,15422,607.5197144,3115,20.19841766,3286,21.30722427,3547,22.9996109,5474,35.49474716,9021,58.49435806,15166,605.1438599,2856,18.83159637,3681,24.27139664,4289,28.28036308,4340,28.616642,8629,56.89700699,37136,17996,0.4845971465110779,19140,0.5154028534889221,9489,0.2555202543735504,5094,0.13717147707939148,9197,0.24765725433826447,238,0.0064088753424584866,216,0.005816458258777857,12603,0.3393741846084595,299,0.008051486685872078,6952,0.1872037947177887,6454,0.17379362881183624,27062,0.728726863861084,0.7317050099372864
21,All Grades,All Students,2022,5754141,676461,5077680,88.243927,34862,13848,39.722332,12770,602.5447998,3622,28.36335182,2896,22.67815208,2612,20.4541893,3640,28.50430679,6252,48.95849609,13424,606.1033936,2207,16.44070244,3431,25.55870056,3728,27.77115631,4058,30.22944069,7786,58.00059509,36618,17843,0.48727402091026306,18775,0.5127260088920593,9358,0.2555573880672455,4461,0.12182532995939255,9368,0.25583046674728394,351,0.00958544947206974,276,0.007537276949733496,12507,0.34155333042144775,297,0.008110765367746353,6630,0.18105849623680115,6558,0.17909224331378937,25409,0.6938937306404114,0.7081068754196167
22,All Grades,All Students,2018,5879128,389954,5489174,93.36714935,35065,6836,19.495224,14363,601.0455933,3994,27.80756187,3723,25.92076874,3330,23.18457222,3316,23.08709908,6646,46.2716713,14290,602.5270386,2855,19.97900581,4397,30.76976967,4274,29.9090271,2764,19.34219742,7038,49.25122452,35692,17598,0.493051677942276,18091,0.5068643093109131,7171,0.20091336965560913,10851,0.30401769280433655,5518,0.15460047125816345,341,0.009553961455821991,253,0.007088423240929842,11415,0.3198195695877075,143,0.004006499890238047,6031,0.16897344589233398,4237,0.11871007829904556,25642,0.7184243202209473,0.6487942934036255
22,All Grades,All Students,2019,5851691,391724,5459967,93.30580139,34794,7121,20.46617317,14501,601.8538208,3772,26.01199913,3694,25.47410583,3420,23.58457947,3615,24.92931557,7035,48.51389694,14399,601.5470581,3083,21.41120911,4162,28.90478516,4326,30.04375267,2828,19.64025307,7154,49.68400574,35570,17629,0.49561429023742676,17941,0.5043857097625732,7386,0.20764689147472382,10294,0.28940117359161377,5482,0.1541186422109604,409,0.01149845402687788,280,0.00787180196493864,11554,0.3248243033885956,165,0.004638740327209234,6070,0.1706494241952896,4131,0.11613719165325165,25020,0.7034017443656921,0.6436364650726318
22,All Grades,All Students,2022,5161461,555943,4605518,89.22895813,31020,11753,37.88845825,11480,597.5333862,3920,34.14634323,2888,25.15679359,2461,21.43728256,2211,19.25958252,4672,40.69686508,11765,602.1716919,2389,20.30599213,3514,29.86825371,3398,28.88227844,2464,20.94347572,5862,49.82575607,32524,16173,0.4972635507583618,16351,0.5027364492416382,7367,0.22650966048240662,8318,0.2557496130466461,4947,0.15210306644439697,472,0.014512360095977783,305,0.00937769003212452,10870,0.3342147469520569,245,0.007532898802310228,5664,0.1741483211517334,3963,0.12184847891330719,21621,0.6647706031799316,0.6146559119224548
23,All Grades,All Students,2018,1568480,206900,1361580,86.80888367,9792,4576,46.73202515,4505,589.3835449,2245,49.83351898,1336,29.65593719,626,13.89567184,298,6.614872456,924,20.51054382,4613,591.7357178,1740,37.71949005,1660,35.98526001,886,19.20659065,327,7.088662624,1213,26.29525185,9539,4394,0.4606352746486664,5145,0.5393646955490112,108,0.011321941390633583,7111,0.7454659938812256,2032,0.2130202353000641,43,0.00450780987739563,98,0.010273613967001438,129,0.013523430563509464,18,0.0018869902705773711,2449,0.25673550367355347,447,0.046860259026288986,8684,0.9103679656982422,0.8930495977401733
23,All Grades,All Students,2019,1534152,195342,1338810,87.2671051,9601,4436,46.20352173,4245,589.7265015,2092,49.2815094,1160,27.32626534,655,15.42991734,338,7.962308407,993,23.39222527,4400,590.3729248,1773,40.29545593,1445,32.84090805,855,19.43181801,327,7.431818008,1182,26.86363602,9290,4306,0.46350914239883423,4984,0.5364908576011658,122,0.013132400810718536,6899,0.7426264882087708,1968,0.2118406891822815,50,0.005382131319493055,109,0.011733046732842922,126,0.013562970794737339,16,0.0017222820315510035,2367,0.2547900974750519,444,0.047793325036764145,8345,0.8982776999473572,0.8845226168632507
23,All Grades,All Students,2022,1285145,196366,1088779,84.72032166,8073,4355,53.94525146,3139,585.3023071,1885,60.05097198,742,23.63810158,337,10.73590279,175,5.575024128,512,16.31092644,3300,593.0030518,1180,35.75757599,1118,33.87878799,685,20.75757599,317,9.606060982,1002,30.36363602,7863,3585,0.4559328556060791,4278,0.5440671443939209,102,0.012972148135304451,5624,0.7152486443519592,1867,0.23744118213653564,59,0.007503497414290905,79,0.010047055780887604,111,0.014116749167442322,21,0.0026707362849265337,1812,0.23044639825820923,422,0.05366908386349678,6966,0.8859214186668396,0.8817363977432251
24,All Grades,All Students,2018,9944750,614810,9329940,93.81774139,59009,10341,17.52444458,26334,600.2774658,7650,29.04989815,7119,27.03349304,6133,23.28928375,5432,20.62732506,11565,43.91661072,26947,601.4854126,5849,21.70557022,8391,31.13890266,7751,28.76387024,4956,18.39165688,12707,47.15552902,60732,28782,0.47391819953918457,31948,0.5260488986968994,12254,0.20177172124385834,1574,0.025917144492268562,37797,0.6223572492599487,234,0.003852993482723832,314,0.005170256365090609,8295,0.13658368587493896,264,0.004346967209130526,10195,0.16786867380142212,13223,0.21772706508636475,47586,0.7835407853126526,0.7325752973556519
24,All Grades,All Students,2019,9798660,594702,9203958,93.93078613,58183,10200,17.53089333,25549,600.8061523,7005,27.41790199,6785,26.55681229,5932,23.21813011,5827,22.80715561,11759,46.02528381,26598,600.1210938,6345,23.85517693,7797,29.31423378,7649,28.75780106,4807,18.07278824,12456,46.83058929,59578,28230,0.4738326370716095,31348,0.5261673927307129,11824,0.19846251606941223,1514,0.02541206404566765,37413,0.6279667019844055,251,0.004212964326143265,325,0.005455033853650093,7966,0.13370707631111145,285,0.0047836448065936565,10217,0.17148947715759277,12795,0.21476048231124878,45397,0.761975884437561,0.7249976396560669
24,All Grades,All Students,2022,8803712,823920,7979792,90.64122009,52601,16841,32.01650238,22399,594.7229614,8990,40.1357193,5799,25.88954926,4140,18.48296738,3470,15.49176311,7610,33.97473145,22240,600.567688,5060,22.75179863,6793,30.54406548,5886,26.46582794,4501,20.23830986,10387,46.70413589,54197,25767,0.47543221712112427,28430,0.5245677828788757,10306,0.19015812873840332,1193,0.022012287750840187,35121,0.6480247974395752,333,0.006144251674413681,313,0.005775227211415768,6595,0.1216856986284256,336,0.006199605297297239,9025,0.16652213037014008,14240,0.2627451717853546,40021,0.738435685634613,0.7082573175430298
25,All Grades,All Students,2018,6443749,439355,6004394,93.1816864,38656,7354,19.02421379,15591,609.4315796,2444,15.67571068,3126,20.05002975,4099,26.29080963,5922,37.98345184,10021,64.27426147,16009,607.3392944,2320,14.49184799,3915,24.4549942,5249,32.78780746,4525,28.26535034,9774,61.05315781,39585,19398,0.4900341033935547,20187,0.5099658966064453,19490,0.4923582077026367,2968,0.07497789710760117,11434,0.28884679079055786,341,0.008614374324679375,222,0.005608184728771448,4969,0.12552735209465027,161,0.004067196976393461,5667,0.14316028356552124,7399,0.18691423535346985,28202,0.7124415636062622,0.6356512308120728
25,All Grades,All Students,2019,6406239,429265,5976974,93.299263,38295,7254,18.94242096,15285,609.2550659,2371,15.51194,2997,19.60745811,3954,25.86849785,5963,39.01210403,9917,64.88059998,15921,606.1833496,2589,16.26154137,3727,23.40933418,5121,32.16506577,4484,28.16406059,9605,60.32912445,39037,19090,0.48902323842048645,19947,0.5109767913818359,19256,0.49327561259269714,2750,0.07044598460197449,11451,0.2933370769023895,362,0.009273253381252289,244,0.006250480189919472,4771,0.12221738696098328,203,0.005200194660574198,5701,0.1460409313440323,7036,0.1802392601966858,26941,0.6901401281356812,0.6303076148033142
25,All Grades,All Students,2022,5946697,567500,5379197,90.45688629,35537,10524,29.61420441,13265,605.4547119,2847,21.4624958,2780,20.957407,3198,24.10855675,4440,33.47154236,7638,57.5800972,14514,607.7797852,2016,13.89003754,3418,23.5496769,4473,30.81851959,4607,31.74176598,9080,62.56028748,37197,18282,0.49149125814437866,18915,0.5085087418556213,18096,0.4864908456802368,2146,0.05769282579421997,11813,0.31757938861846924,443,0.011909562163054943,218,0.0058606876991689205,4182,0.11242841929197311,299,0.00803828239440918,5423,0.14579132199287415,7350,0.19759657979011536,24732,0.664892315864563,0.6151483058929443
26,All Grades,All Students,2018,5451013,316311,5134702,94.19720459,32661,4936,15.11282539,10368,614.5249634,940,9.066357613,1723,16.61844063,2709,26.12847137,4996,48.18672943,7705,74.31520081,11213,613.2385864,887,7.910460949,2150,19.17417336,3907,34.84348679,4269,38.07188034,8176,72.91536713,32891,15967,0.48545193672180176,16920,0.5144264101982117,17392,0.5287768840789795,3706,0.11267519742250443,5651,0.17180991172790527,408,0.012404609471559525,265,0.008056915365159512,5382,0.1636313945055008,87,0.0026451004669070244,4794,0.1457541584968567,2518,0.07655590027570724,19520,0.5934754014015198,0.46486252546310425
26,All Grades,All Students,2019,5452413,312066,5140347,94.27655029,32489,5069,15.60220337,10371,614.6226196,940,9.063735008,1633,15.74582958,2567,24.75171089,5231,50.43872452,7798,75.19043732,11168,612.6375122,969,8.676575661,2069,18.52614594,3651,32.69161987,4479,40.10565948,8130,72.79727936,32678,15921,0.4872085154056549,16757,0.5127914547920227,17289,0.529071569442749,3748,0.11469490081071854,5649,0.17286859452724457,455,0.013923740945756435,263,0.008048227988183498,5162,0.15796560049057007,112,0.0034273823257535696,4800,0.14688780903816223,2633,0.08057408779859543,18759,0.5740559101104736,0.46768712997436523
26,All Grades,All Students,2022,5056909,405063,4651846,91.98990631,30217,7591,25.12162018,8628,611.7007446,1080,12.51738453,1526,17.68660164,2178,25.24339294,3844,44.55261993,6022,69.79601288,9804,613.9614258,766,7.813137531,1766,18.0130558,2988,30.47735596,4284,43.69644928,7272,74.17380524,30859,15103,0.4894196093082428,15756,0.5105803608894348,16790,0.5440876483917236,3243,0.10509089380502701,5625,0.18228068947792053,511,0.016559189185500145,342,0.011082665994763374,4159,0.13477429747581482,189,0.006124631501734257,4463,0.14462555944919586,2761,0.08947146683931351,17447,0.5653780102729797,0.4756559729576111
27,All Grades,All Students,2018,7521987,646579,6875408,91.40414429,45393,12971,28.57489014,19437,597.8063965,6370,32.77254868,5318,27.36018944,4366,22.46231461,3383,17.40494919,7749,39.86726379,21205,600.3586426,4935,23.2728138,6684,31.5208683,6084,28.69134712,3502,16.51497269,9586,45.2063179,44879,21556,0.4803137183189392,23323,0.5196862816810608,10230,0.22794625163078308,10085,0.22471535205841064,17445,0.3887118697166443,321,0.0071525657549500465,1913,0.04262572526931763,4689,0.10448093712329865,196,0.004367298912256956,7982,0.17785601317882538,5000,0.11141068488359451,35051,0.781011164188385,0.700023353099823
27,All Grades,All Students,2019,7515272,636380,6878892,91.53217316,45238,12906,28.52911186,19562,598.9314575,5971,30.5234642,5175,26.45434952,4525,23.13158226,3891,19.89060402,8416,43.02218628,20942,599.5980835,5196,24.8113842,6099,29.12329292,5948,28.4022541,3699,17.66306877,9647,46.06532288,45146,21532,0.47694146633148193,23614,0.5230585336685181,10200,0.22593364119529724,9947,0.22032959759235382,17765,0.39350107312202454,354,0.007841226644814014,1995,0.04418995976448059,4706,0.1042395755648613,179,0.003964914008975029,8183,0.18125636875629425,4825,0.1068754717707634,34029,0.7537544965744019,0.6881651878356934
27,All Grades,All Students,2022,6806055,855394,5950661,87.43186951,41174,18651,45.29800415,16084,593.5575562,6643,41.30191422,4185,26.0196476,3049,18.95672798,2207,13.72171116,5256,32.67844009,17552,599.9696045,4119,23.46741104,5412,30.83409309,4741,27.01116753,3280,18.68732834,8021,45.69849777,41502,19769,0.4763384759426117,21733,0.5236614942550659,9083,0.21885691583156586,8533,0.20560455322265625,17035,0.4104621410369873,446,0.010746469721198082,1893,0.045612260699272156,4092,0.09859766066074371,420,0.010119994170963764,7286,0.17555780708789825,4641,0.11182593554258347,30766,0.7413136959075928,0.678277850151062
28,All Grades,All Students,2018,6938702,545897,6392805,92.13257599,41835,9900,23.66439629,13834,601.7891846,3865,27.93841171,3280,23.70970154,3195,23.09527206,3494,25.25661469,6689,48.35188675,15059,603.1176147,3185,21.15014267,4219,28.01646805,4312,28.63403893,3343,22.19934845,7655,50.83338928,42671,21111,0.4947388172149658,21556,0.5051674246788025,12503,0.29300931096076965,9100,0.21325959265232086,11666,0.2733941078186035,655,0.015350003726780415,1519,0.035597946494817734,6972,0.163389652967453,256,0.005999390501528978,6538,0.1532188206911087,4450,0.10428628325462341,30065,0.704576849937439,0.6152872443199158
28,All Grades,All Students,2019,6901708,548811,6352897,92.04818726,41481,9973,24.0423317,13682,603.1998291,3407,24.90133095,3227,23.58573341,3084,22.54056358,3964,28.97237206,7048,51.51293564,14956,602.4945679,3244,21.69029236,4068,27.19978523,4262,28.49692345,3382,22.61299896,7644,51.10992432,42379,20937,0.4940418601036072,21442,0.5059581398963928,12674,0.29906320571899414,8474,0.19995751976966858,11745,0.2771419882774353,737,0.017390688881278038,1509,0.03560725972056389,6953,0.1640671044588089,287,0.006772221997380257,6592,0.15554873645305634,4551,0.10738809406757355,29418,0.6941645741462708,0.6121336817741394
28,All Grades,All Students,2022,6224971,670381,5554590,89.23077393,37564,14337,38.16686249,10911,599.3244629,3576,32.77426529,2466,22.60104561,2238,20.51140976,2631,24.11327934,4869,44.62469101,12541,604.0319214,2438,19.44023514,3367,26.84793854,3443,27.45395088,3293,26.25787354,6736,53.71182632,39396,19666,0.49918773770332336,19730,0.500812292098999,12054,0.305970162153244,7076,0.1796121448278427,11519,0.2923900783061981,848,0.021525027230381966,1482,0.03761803358793259,6111,0.15511727333068848,306,0.007767286151647568,5827,0.14790841937065125,4177,0.10602599382400513,25125,0.6377550959587097,0.5937106013298035
29,All Grades,All Students,2018,4558657,379542,4179115,91.67425537,27690,7522,27.16504097,12604,593.9630127,5159,40.93144989,3587,28.45921898,2348,18.62900734,1510,11.98032379,3858,30.60933113,13511,598.5322876,3420,25.3127079,4683,34.66064835,3624,26.82258987,1784,13.20405579,5408,40.02664566,27663,13395,0.48422080278396606,14268,0.5157791972160339,4446,0.160720095038414,17027,0.6155152916908264,4366,0.15782815217971802,233,0.00842280313372612,986,0.03564327955245972,508,0.01836387999355793,97,0.0035064888652414083,4472,0.16165998578071594,2300,0.08314354717731476,20856,0.7539312243461609,0.6335886716842651
29,All Grades,All Students,2019,4458934,372133,4086801,91.65421295,26861,7294,27.15461159,12862,594.9156494,4866,37.83237457,3673,28.55698967,2558,19.88804245,1765,13.72259331,4323,33.61063766,13420,597.3485107,3617,26.95231056,4333,32.28763199,3709,27.63785362,1761,13.12220573,5470,40.76005936,26894,12950,0.48152002692222595,13944,0.5184799432754517,4411,0.1640142798423767,16332,0.6072729825973511,4361,0.1621551215648651,232,0.008626459166407585,1013,0.03766639530658722,480,0.017847847193479538,65,0.0024168959353119135,4486,0.1668030023574829,2320,0.08626459538936615,19692,0.7322079539299011,0.6278095245361328
29,All Grades,All Students,2022,3850833,478172,3372661,87.58263397,23619,10781,45.64545441,9451,591.7723999,4220,44.65135956,2530,26.76965332,1596,16.88710213,1105,11.69188404,2701,28.57898712,10668,599.0869751,2560,23.99699974,3451,32.34908295,2892,27.10911179,1765,16.54480743,4657,43.65391922,24266,11650,0.48009559512138367,12616,0.519904375076294,4299,0.17716145515441895,13626,0.5615264177322388,4512,0.18593917787075043,275,0.011332728900015354,943,0.03886095806956291,428,0.017637846991419792,183,0.007541415747255087,3861,0.15911151468753815,2365,0.09746146947145462,16927,0.6975603699684143,0.6227589249610901
